"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"4826","155",12102,4,2015-09-03,1,1,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,3,8.71485229368005
"4827","155",11246,5,2015-09-04,1,1,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,4,8.82598611787706
"4828","155",10390,6,2015-09-05,1,0,"0",0,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,5,8.76117291510707
"4829","155",8678,1,2015-09-07,1,0,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,7,8.64574114798368
"4830","155",7822,2,2015-09-08,1,0,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,8,8.6984364364545
"4831","155",6966,3,2015-09-09,1,0,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,9,8.82227406742753
"4832","155",6110,4,2015-09-10,1,0,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,10,8.84264876272549
"4833","155",5254,5,2015-09-11,1,0,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,11,8.81125410345348
"4834","155",4398,6,2015-09-12,1,0,"0",0,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,12,8.84271846763741
"4835","155",2686,1,2015-09-14,1,1,"0",1,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,14,8.88572427732963
"4836","155",1830,2,2015-09-15,1,1,"0",0,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,15,8.94783606370637
"4837","155",974,3,2015-09-16,1,1,"0",0,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,16,8.94451915851642
"4838","155",118,4,2015-09-17,1,1,"0",0,"d","a",3050,0,0,1,35,2010,"Jan,Apr,Jul,Oct",15,9,17,8.82374255895834
"4839","157",40351,6,2015-08-01,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,1,9.28642741763349
"4840","157",38639,1,2015-08-03,1,1,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,3,9.32100173087182
"4841","157",37783,2,2015-08-04,1,1,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,4,9.27413298999965
"4842","157",36927,3,2015-08-05,1,1,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,5,8.9676702001749
"4843","157",36071,4,2015-08-06,1,1,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,6,9.14135924203679
"4844","157",35215,5,2015-08-07,1,1,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,7,9.06451310317286
"4845","157",34359,6,2015-08-08,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,8,8.92584350552399
"4846","157",32647,1,2015-08-10,1,0,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,10,9.07449873946918
"4847","157",31791,2,2015-08-11,1,0,"0",1,"a","c",2950,10,2004,0,0,0,"",15,8,11,9.14229435765347
"4848","157",30935,3,2015-08-12,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,12,9.09320993645285
"4849","157",30079,4,2015-08-13,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,13,9.28895745607162
"4850","157",29223,5,2015-08-14,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,14,9.33841448417325
"4851","157",28367,6,2015-08-15,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,15,9.21668902642236
"4852","157",26655,1,2015-08-17,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,17,9.23947008910771
"4853","157",25799,2,2015-08-18,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,18,9.2791156551976
"4854","157",24943,3,2015-08-19,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,19,9.06992211629213
"4855","157",24087,4,2015-08-20,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,20,9.1598657681605
"4856","157",23231,5,2015-08-21,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,21,9.13818727596894
"4857","157",22375,6,2015-08-22,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,22,8.93452154887047
"4858","157",20663,1,2015-08-24,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,24,9.05112647759221
"4859","157",19807,2,2015-08-25,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,25,9.09747900449082
"4860","157",18951,3,2015-08-26,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,26,9.12183291111213
"4861","157",18095,4,2015-08-27,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,27,9.14280308149268
"4862","157",17239,5,2015-08-28,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,28,9.19166914196619
"4863","157",16383,6,2015-08-29,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,29,9.1370139948255
"4864","157",14671,1,2015-08-31,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,8,31,9.25924842688837
"4865","157",13815,2,2015-09-01,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,1,9.330550014128
"4866","157",12959,3,2015-09-02,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,2,9.21845231756546
"4867","157",12103,4,2015-09-03,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,3,9.22061498225386
"4868","157",11247,5,2015-09-04,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,4,9.21740957859669
"4869","157",10391,6,2015-09-05,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,5,9.08674810455972
"4870","157",8679,1,2015-09-07,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,7,9.081368644125
"4871","157",7823,2,2015-09-08,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,8,9.10613184776434
"4872","157",6967,3,2015-09-09,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,9,9.03546238944759
"4873","157",6111,4,2015-09-10,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,10,9.08348918069276
"4874","157",5255,5,2015-09-11,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,11,9.16751284191209
"4875","157",4399,6,2015-09-12,1,0,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,12,9.16756699353612
"4876","157",2687,1,2015-09-14,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,14,9.20867464072483
"4877","157",1831,2,2015-09-15,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,15,9.25579137957143
"4878","157",975,3,2015-09-16,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,16,9.17585252992163
"4879","157",119,4,2015-09-17,1,1,"0",0,"a","c",2950,10,2004,0,0,0,"",15,9,17,9.20746211809353
"4880","158",40352,6,2015-08-01,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,1,9.07108776822574
"4881","158",38640,1,2015-08-03,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,3,9.08867361600669
"4882","158",37784,2,2015-08-04,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,4,9.03042188074392
"4883","158",36928,3,2015-08-05,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,5,8.96931065350566
"4884","158",36072,4,2015-08-06,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,6,9.02957665928374
"4885","158",35216,5,2015-08-07,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,7,8.85127003200557
"4886","158",34360,6,2015-08-08,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,8,8.9524317088705
"4887","158",32648,1,2015-08-10,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,10,9.04176746491816
"4888","158",31792,2,2015-08-11,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,11,9.15268089447418
"4889","158",30936,3,2015-08-12,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,12,9.1215134096648
"4890","158",30080,4,2015-08-13,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,13,9.00355759641957
"4891","158",29224,5,2015-08-14,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,14,9.07116490982427
"4892","158",28368,6,2015-08-15,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,15,9.09445653559788
"4893","158",26656,1,2015-08-17,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,17,9.13046345031918
"4894","158",25800,2,2015-08-18,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,18,8.97235866960298
"4895","158",24944,3,2015-08-19,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,19,8.86388927829352
"4896","158",24088,4,2015-08-20,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,20,8.91798960318646
"4897","158",23232,5,2015-08-21,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,21,8.96137002751506
"4898","158",22376,6,2015-08-22,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,22,8.94214889472035
"4899","158",20664,1,2015-08-24,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,24,9.02838811481628
"4900","158",19808,2,2015-08-25,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,25,9.00570712340231
"4901","158",18952,3,2015-08-26,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,26,9.08003270334561
"4902","158",18096,4,2015-08-27,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,27,9.14538622500978
"4903","158",17240,5,2015-08-28,1,0,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,28,9.10156551140257
"4904","158",16384,6,2015-08-29,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,29,9.2169783089588
"4905","158",14672,1,2015-08-31,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,8,31,9.03183970010214
"4906","158",13816,2,2015-09-01,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,1,9.09557978709067
"4907","158",12960,3,2015-09-02,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,2,9.06897742509454
"4908","158",12104,4,2015-09-03,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,3,9.02760185116011
"4909","158",11248,5,2015-09-04,1,1,"0",1,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,4,9.02259934019165
"4910","158",10392,6,2015-09-05,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,5,8.88258443231926
"4911","158",8680,1,2015-09-07,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,7,8.97822901222405
"4912","158",7824,2,2015-09-08,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,8,9.00274193443606
"4913","158",6968,3,2015-09-09,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,9,9.08510483783233
"4914","158",6112,4,2015-09-10,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,10,9.06486556481297
"4915","158",5256,5,2015-09-11,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,11,8.98741222570588
"4916","158",4400,6,2015-09-12,1,0,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,12,9.08487985524585
"4917","158",2688,1,2015-09-14,1,1,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,14,9.08158582458574
"4918","158",1832,2,2015-09-15,1,1,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,15,9.09852075377934
"4919","158",976,3,2015-09-16,1,1,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,16,9.03576620587185
"4920","158",120,4,2015-09-17,1,1,"0",0,"d","c",11840,0,0,1,31,2009,"Feb,May,Aug,Nov",15,9,17,8.92133524539561
"4921","159",40353,6,2015-08-01,1,0,"0",0,"d","a",8530,3,2013,0,0,0,"",15,8,1,9.14086878603778
"4922","159",38641,1,2015-08-03,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,3,9.10027391421666
"4923","159",37785,2,2015-08-04,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,4,9.08418935736849
"4924","159",36929,3,2015-08-05,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,5,9.14715173057309
"4925","159",36073,4,2015-08-06,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,6,8.9127121644574
"4926","159",35217,5,2015-08-07,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,7,8.79811532868283
"4927","159",34361,6,2015-08-08,1,0,"0",0,"d","a",8530,3,2013,0,0,0,"",15,8,8,8.73875482805668
"4928","159",32649,1,2015-08-10,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,10,8.72450060503801
"4929","159",31793,2,2015-08-11,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,11,8.7567602201916
"4930","159",30937,3,2015-08-12,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,12,8.90735120540234
"4931","159",30081,4,2015-08-13,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,13,9.02527791842751
"4932","159",29225,5,2015-08-14,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,14,9.09071151390406
"4933","159",28369,6,2015-08-15,1,0,"a",0,"d","a",8530,3,2013,0,0,0,"",15,8,15,9.06553071515107
"4934","159",26657,1,2015-08-17,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,17,8.99427778985638
"4935","159",25801,2,2015-08-18,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,18,9.03487523185226
"4936","159",24945,3,2015-08-19,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,19,9.10321542659463
"4937","159",24089,4,2015-08-20,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,20,8.98765118518259
"4938","159",23233,5,2015-08-21,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,21,8.80159597107605
"4939","159",22377,6,2015-08-22,1,0,"0",0,"d","a",8530,3,2013,0,0,0,"",15,8,22,8.67610025222892
"4940","159",20665,1,2015-08-24,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,24,8.77795597938261
"4941","159",19809,2,2015-08-25,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,25,8.8534556235254
"4942","159",18953,3,2015-08-26,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,26,8.95698998805973
"4943","159",18097,4,2015-08-27,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,27,9.08880459202029
"4944","159",17241,5,2015-08-28,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,28,9.00172172329791
"4945","159",16385,6,2015-08-29,1,0,"0",0,"d","a",8530,3,2013,0,0,0,"",15,8,29,8.88828257638673
"4946","159",14673,1,2015-08-31,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,8,31,8.92511069664095
"4947","159",13817,2,2015-09-01,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,1,9.02304615972182
"4948","159",12961,3,2015-09-02,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,2,9.07738091012475
"4949","159",12105,4,2015-09-03,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,3,9.10222202865926
"4950","159",11249,5,2015-09-04,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,4,9.10156752191976
"4951","159",10393,6,2015-09-05,1,0,"0",0,"d","a",8530,3,2013,0,0,0,"",15,9,5,9.09458158844467
"4952","159",8681,1,2015-09-07,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,7,9.03681351853136
"4953","159",7825,2,2015-09-08,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,8,8.95002196970825
"4954","159",6969,3,2015-09-09,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,9,8.83460401656954
"4955","159",6113,4,2015-09-10,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,10,8.76939563270113
"4956","159",5257,5,2015-09-11,1,0,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,11,8.82269431661319
"4957","159",4401,6,2015-09-12,1,0,"0",0,"d","a",8530,3,2013,0,0,0,"",15,9,12,8.90161354150812
"4958","159",2689,1,2015-09-14,1,1,"0",1,"d","a",8530,3,2013,0,0,0,"",15,9,14,8.93554107232786
"4959","159",1833,2,2015-09-15,1,1,"0",0,"d","a",8530,3,2013,0,0,0,"",15,9,15,8.99262889287008
"4960","159",977,3,2015-09-16,1,1,"0",0,"d","a",8530,3,2013,0,0,0,"",15,9,16,9.01886285819953
"4961","159",121,4,2015-09-17,1,1,"0",0,"d","a",8530,3,2013,0,0,0,"",15,9,17,9.01689840908674
"4962","160",40354,6,2015-08-01,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,1,8.98092842971734
"4963","160",38642,1,2015-08-03,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,3,8.81650147775953
"4964","160",37786,2,2015-08-04,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,4,8.75083008428936
"4965","160",36930,3,2015-08-05,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,5,8.77601357866606
"4966","160",36074,4,2015-08-06,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,6,8.72205142362049
"4967","160",35218,5,2015-08-07,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,7,8.51139733651078
"4968","160",34362,6,2015-08-08,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,8,8.4863358340272
"4969","160",32650,1,2015-08-10,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,10,8.4169900270585
"4970","160",31794,2,2015-08-11,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,11,8.47660863973165
"4971","160",30938,3,2015-08-12,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,12,8.61433670196478
"4972","160",30082,4,2015-08-13,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,13,8.61905929950129
"4973","160",29226,5,2015-08-14,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,14,8.67968120264234
"4974","160",28370,6,2015-08-15,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,15,8.73503359697553
"4975","160",26658,1,2015-08-17,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,17,8.72335375623634
"4976","160",25802,2,2015-08-18,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,18,8.69146181013685
"4977","160",24946,3,2015-08-19,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,19,8.73933556653842
"4978","160",24090,4,2015-08-20,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,20,8.65118639961793
"4979","160",23234,5,2015-08-21,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,21,8.64151161139682
"4980","160",22378,6,2015-08-22,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,22,8.51684278582001
"4981","160",20666,1,2015-08-24,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,24,8.52617951633621
"4982","160",19810,2,2015-08-25,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,25,8.67045118127394
"4983","160",18954,3,2015-08-26,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,26,8.6612695468248
"4984","160",18098,4,2015-08-27,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,27,8.60362516421934
"4985","160",17242,5,2015-08-28,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,28,8.64636331692447
"4986","160",16386,6,2015-08-29,1,0,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,29,8.56431458678364
"4987","160",14674,1,2015-08-31,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,8,31,8.61104954130042
"4988","160",13818,2,2015-09-01,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,9,1,8.74496973110872
"4989","160",12962,3,2015-09-02,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,9,2,8.77386382408554
"4990","160",12106,4,2015-09-03,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,9,3,8.78103188745169
"4991","160",11250,5,2015-09-04,1,1,"0",1,"d","c",17110,11,2005,0,0,0,"",15,9,4,8.78500642257033
"4992","160",10394,6,2015-09-05,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,5,8.79601180335465
"4993","160",8682,1,2015-09-07,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,7,8.78935647873062
"4994","160",7826,2,2015-09-08,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,8,8.72169004594017
"4995","160",6970,3,2015-09-09,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,9,8.55683709676816
"4996","160",6114,4,2015-09-10,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,10,8.55368978306493
"4997","160",5258,5,2015-09-11,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,11,8.51763937843968
"4998","160",4402,6,2015-09-12,1,0,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,12,8.55195372207634
"4999","160",2690,1,2015-09-14,1,1,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,14,8.63098462453377
"5000","160",1834,2,2015-09-15,1,1,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,15,8.6109840516713
"5001","160",978,3,2015-09-16,1,1,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,16,8.60908706217915
"5002","160",122,4,2015-09-17,1,1,"0",0,"d","c",17110,11,2005,0,0,0,"",15,9,17,8.69064013724807
"5003","161",40355,6,2015-08-01,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,1,8.95218697862695
"5004","161",38643,1,2015-08-03,1,1,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,3,8.88997097026302
"5005","161",37787,2,2015-08-04,1,1,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,4,8.89912307274368
"5006","161",36931,3,2015-08-05,1,1,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,5,8.81179812634311
"5007","161",36075,4,2015-08-06,1,1,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,6,8.8017477374606
"5008","161",35219,5,2015-08-07,1,1,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,7,8.76649531686519
"5009","161",34363,6,2015-08-08,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,8,8.81753243084928
"5010","161",32651,1,2015-08-10,1,0,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,10,8.83813788023311
"5011","161",31795,2,2015-08-11,1,0,"0",1,"a","c",2970,3,2005,0,0,0,"",15,8,11,8.89205310659269
"5012","161",30939,3,2015-08-12,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,12,8.9743755598174
"5013","161",30083,4,2015-08-13,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,13,8.9788426492939
"5014","161",29227,5,2015-08-14,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,14,8.92117114853419
"5015","161",28371,6,2015-08-15,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,15,8.88134029511168
"5016","161",26659,1,2015-08-17,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,17,8.88741281549981
"5017","161",25803,2,2015-08-18,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,18,8.82445355564157
"5018","161",24947,3,2015-08-19,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,19,8.81476217048826
"5019","161",24091,4,2015-08-20,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,20,8.7729558233165
"5020","161",23235,5,2015-08-21,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,21,8.77468764767019
"5021","161",22379,6,2015-08-22,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,22,8.78612009965667
"5022","161",20667,1,2015-08-24,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,24,8.80742492464569
"5023","161",19811,2,2015-08-25,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,25,8.89587367276913
"5024","161",18955,3,2015-08-26,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,26,8.85822346482326
"5025","161",18099,4,2015-08-27,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,27,8.86801153635825
"5026","161",17243,5,2015-08-28,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,28,8.89383407211738
"5027","161",16387,6,2015-08-29,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,29,9.00814190432388
"5028","161",14675,1,2015-08-31,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,8,31,8.94166834105424
"5029","161",13819,2,2015-09-01,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,1,8.9134311444881
"5030","161",12963,3,2015-09-02,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,2,8.90133580528351
"5031","161",12107,4,2015-09-03,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,3,8.84805738089249
"5032","161",11251,5,2015-09-04,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,4,8.83754811355622
"5033","161",10395,6,2015-09-05,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,5,8.81349620084615
"5034","161",8683,1,2015-09-07,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,7,8.81842841563891
"5035","161",7827,2,2015-09-08,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,8,8.84044791677308
"5036","161",6971,3,2015-09-09,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,9,8.87515146744566
"5037","161",6115,4,2015-09-10,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,10,8.9269777423693
